Sr,Phrase,GuesseAllowed,Result,SequenceOfGuessedLetters,SolvedWordIndexes,RemaingWordsAfterFiltering#LengthOfWord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,3,TRUE,[[z]],[[]],0#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7761,embarrassed by timidity,3,TRUE,[[a, r, b, s, d, t, e, y, i, m]],[[2,2,1,1,2,0,0,1, 2]],1#11,1#2,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7762,these points should be most carefully considered,3,TRUE,[[a, b, c, d, e, f, h, i, l, m, n, o, p, r, s, t, u, w, y]],[[6,6,6,6,6,6,5,5,6,2,2,5,6,0,2,5,6,4,0,2,4,5,6,1,0,1,2,4,5,6,0,1,2,4,5,6,3,0,1,2,3,4,5, 6]],1#5,1#6,1#6,1#2,1#4,1#9,1#10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7763,as the accumulation of snowflakes makes the avalanche,3,TRUE,[[a, c, e, f, h, i, k, l, m, n, o, s, t, u, v, w]],[[6,1,6,1,6,1,6,1,6,1,6,7,1,6,7,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,4,0,1,3,4,6,7,0,1,3,4,6,7,2,0,1,2,3,4,5,6, 7]],1#2,1#3,1#12,1#2,1#10,1#5,1#3,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7764,their joy like sunshine deep and broad falls on my heart,3,TRUE,[[a, b, d, e, f, h, i, j, k, l, m, n, o, p, r, s, t, u, v, w, y]],[[0,10,0,10,0,10,0,10,3,0,3,10,8,0,3,8,10,0,3,5,8,10,6,0,3,5,6,8,10,0,3,5,6,8,10,9,0,3,5,6,8,9,10,1,0,1,3,5,6,8,9,10,0,1,3,5,6,8,9,10,0,1,3,5,6,8,9,10,7,0,1,3,5,6,7,8,9,10,0,1,3,5,6,7,8,9,10,2,0,1,2,3,5,6,7,8,9,10,4,0,1,2,3,4,5,6,7,8,9, 10]],1#5,1#3,1#4,1#8,1#4,1#3,1#5,1#5,1#2,1#2,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7765,i admire the main drift of,3,TRUE,[[a, d, e, f, h, i, m, n, o, r, s, t, u]],[[0,0,2,0,2,0,2,0,2,4,0,2,4,5,0,2,4,5,1,0,1,2,4,5,3,0,1,2,3,4, 5]],1#1,1#6,1#3,1#4,1#5,1#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7766,his face torn with conflict,3,TRUE,[[a, c, e, f, g, h, i, l, n, o, r, s, t, w]],[[4,4,1,1,4,1,4,2,1,2,4,1,2,4,3,0,1,2,3, 4]],1#3,1#4,1#4,1#4,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7767,one of the golden twilights which transfigure the world,3,TRUE,[[a, c, d, e, f, g, h, i, l, n, o, r, s, t, u, w]],[[0,0,0,0,7,0,2,7,0,2,7,0,2,7,0,2,7,0,2,7,0,1,2,7,6,0,1,2,6,7,0,1,2,6,7,0,1,2,4,6,7,8,0,1,2,3,4,6,7,8,5,0,1,2,3,4,5,6,7, 8]],1#3,1#2,1#3,1#6,1#9,1#5,1#11,1#3,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7768,i generally trust my first impressions,3,TRUE,[[a, e, f, g, i, l, m, n, o, p, r, s, t, u, y]],[[0,0,0,5,0,5,4,0,4,5,3,0,3,4,5,2,0,2,3,4,5,0,2,3,4,5,0,2,3,4,5,1,0,1,2,3,4, 5]],1#1,1#9,1#5,1#2,1#5,1#11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7769,skeptical suspension of judgment,3,FALSE,[[a, c, d, e, g, ', h, i, j, k, l, m, n, o, p, r, s, t, u]],[[3,3,1,1,3,1,3,1,3,1,3,0,0,1,3,0,1,3,0,1,3,0,1, 3]],1#9,1#10,1#2,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7770,marvelous copiousness of illustration,3,TRUE,[[a, c, e, f, ', h, i, l, m, n, o, p, r, s, t, u, v]],[[3,3,3,1,1,3,1,3,0,0,1,3,0,1,3,0,1,3,2,0,1,2, 3]],1#9,1#11,1#2,1#12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7771,it seems almost incredible,3,TRUE,[[a, b, c, d, e, i, l, m, n, o, r, s, t, x]],[[3,3,3,3,0,3,0,3,2,0,1,2, 3]],1#2,1#5,1#6,1#10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7772,the uproar and contention pierced him like arrows,3,TRUE,[[a, c, d, e, h, i, k, l, m, n, o, p, r, s, t, u, v, w]],[[3,3,3,3,3,7,3,7,3,7,4,2,3,4,7,1,1,2,3,4,7,0,0,1,2,3,4,7,5,0,1,2,3,4,5,7,0,1,2,3,4,5,7,0,1,2,3,4,5,7,6,0,1,2,3,4,5,6, 7]],1#3,1#6,1#3,1#10,1#7,1#3,1#4,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7773,shrivel like paper thrust into a flame,3,TRUE,[[a, d, e, f, h, i, k, l, m, n, o, p, r, s, t, u, v]],[[5,5,5,5,0,0,5,0,5,3,0,3,5,0,3,5,4,0,3,4,5,2,0,2,3,4,5,0,2,3,4,5,6,0,2,3,4,5,6,1,0,1,2,3,4,5, 6]],1#7,1#4,1#5,1#6,1#4,1#1,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7774,like the setting of a tropical sun,3,TRUE,[[a, c, e, f, g, ', h, i, k, l, n, o, p, r, s, t, u, v]],[[4,4,4,4,4,4,4,5,4,5,4,5,4,5,6,4,5,6,2,2,4,5,6,1,1,2,4,5,6,1,2,4,5,6,0,0,1,2,4,5,6,0,1,2,4,5,6,3,0,1,2,3,4,5, 6]],1#4,1#3,1#7,1#2,1#1,1#8,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7775,agile as a leopard,3,TRUE,[[p, a, r, s, d, e, u, w, g, i, l, o]],[[1,2,1,2,1,2,3,1,2,3,1,2,3,0,0,1,2, 3]],1#5,1#2,1#1,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7776,eminently proper i think,3,TRUE,[[d, e, h, i, k, l, m, n, o, p, r, s, t, y]],[[0,0,2,0,2,0,2,0,2,0,2,1,0,1,2,0,1,2,3,0,1,2, 3]],1#9,1#6,1#1,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7777,i am curious to learn what his motive was,3,TRUE,[[a, c, e, f, h, i, l, m, n, o, r, s, t, u, v, w]],[[0,0,6,0,6,0,6,8,0,6,8,5,0,5,6,8,3,0,3,5,6,8,0,3,5,6,8,0,3,5,6,8,0,3,5,6,8,2,0,2,3,5,6,8,0,2,3,5,6,8,7,0,1,2,3,5,6,7,8,0,1,2,3,5,6,7,8,4,0,1,2,3,4,5,6,7, 8]],1#1,1#2,1#7,1#2,1#5,1#4,1#3,1#6,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7778,i have yet to learn,3,FALSE,[[a, r, s, t, e, g, i, l, m, n, o]],[[0,0,0,4,0,4,0,4,3,0,3,4,0,3,4,0,3, 4]],1#1,8#4,2#3,1#2,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7779,tiny stream meandering amiably,3,TRUE,[[a, b, d, e, g, i, l, m, n, r, s, t, y]],[[3,3,3,2,2,3,0,0,2,3,1,0,1,2, 3]],1#4,1#6,1#10,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7780,and now i have completed my review,3,TRUE,[[a, c, d, e, h, i, l, m, n, o, p, r, s, t, v, w, y]],[[0,0,2,0,2,0,2,0,2,0,2,0,2,0,2,5,0,2,5,4,0,2,4,5,0,1,2,4,5,6,0,1,2,4,5,6,0,1,2,4,5,6,3,0,1,2,3,4,5, 6]],1#3,1#3,1#1,1#4,1#9,1#2,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7781,it doesn't sound plausible to me,3,TRUE,[[a, b, d, e, ', i, l, m, n, o, p, s, t, u, w, y]],[[3,3,0,3,4,0,3,4,2,0,2,3,4,1,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,5,0,1,2,3,4, 5]],1#2,1#7,1#5,1#9,1#2,1#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7782,graceful succession of sentences,3,TRUE,[[a, c, e, f, g, i, l, n, o, r, s, t, u]],[[3,3,3,1,1,3,1,3,1,2,3,1,2,3,1,2,3,0,0,1,2, 3]],1#8,1#10,1#2,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7783,satisfied sense of completeness,3,TRUE,[[a, c, d, e, f, i, l, m, n, o, p, s, t]],[[1,1,1,3,1,3,1,3,1,2,3,1,2,3,0,0,1,2, 3]],1#9,1#5,1#2,1#12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7784,the solid mountains gleamed like the unsteady sea,3,TRUE,[[a, d, e, g, h, i, k, l, m, n, o, s, t, u, v, y]],[[6,6,7,5,0,5,6,7,0,5,6,7,2,0,2,5,6,7,0,1,2,5,6,7,3,0,1,2,3,5,6,7,0,1,2,3,5,6,7,4,0,1,2,3,4,5,6, 7]],1#3,1#5,1#9,1#7,1#4,1#3,1#8,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7785,your thoughts are buzzing like a swarm of bees,3,FALSE,[[a, b, c, d, e, g, h, i, l, m, n, o, r, s, t, u, v, w, y, z]],[[5,5,5,5,5,5,5,1,1,5,1,5,1,2,5,1,2,5,1,2,5,3,1,2,3,5,8,1,2,3,5,8,1,2,3,5,8,6,1,2,3,5,6,8,0,0,1,2,3,5,6,8,0,1,2,3,5,6,8,0,1,2,3,5,6, 8]],1#4,1#8,1#3,1#7,2#4,1#1,1#5,2#2,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7786,i am under the deepest feeling of gratitude,3,TRUE,[[a, d, e, f, g, h, i, l, m, n, o, p, r, s, t, u, x]],[[0,0,3,0,3,0,3,0,3,0,3,4,0,3,4,0,3,4,0,3,4,7,0,3,4,7,0,2,3,4,7,0,2,3,4,7,5,0,2,3,4,5,7,6,0,2,3,4,5,6,7,0,2,3,4,5,6,7,1,0,1,2,3,4,5,6, 7]],1#1,1#2,1#5,1#3,1#7,1#7,1#2,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7787,redundance of words,3,TRUE,[[a, c, d, e, f, ', h, n, o, r, s, u, w]],[[0,0,0,0,2,0,2,0,2,0,2,1,0,1, 2]],1#10,1#2,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7788,it poured upon her like a trembling flood,3,TRUE,[[a, b, d, e, f, g, h, i, k, l, m, n, o, p, r, t, u, v, z]],[[3,3,3,3,3,3,3,0,3,0,3,6,0,3,6,5,0,3,5,6,0,3,5,6,2,0,2,3,5,6,0,2,3,5,6,7,0,1,2,3,5,6,7,1,0,1,2,3,5,6,7,0,1,2,3,5,6,7,4,0,1,2,3,4,5,6, 7]],1#2,1#6,1#4,1#3,1#4,1#1,1#9,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7789,solace of adversity,3,FALSE,[[a, c, d, e, ', h, i, l, n, o, r, s, t, v, y]],[[2,2,2,2,0,0,2,0,2,0, 2]],1#6,1#2,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7790,it is needful to a complete understanding,3,TRUE,[[a, c, d, e, f, g, i, l, m, n, o, p, r, s, t, u]],[[3,3,0,3,0,3,0,1,3,0,1,3,0,1,3,0,1,3,0,1,3,6,0,1,3,4,6,0,1,3,4,6,0,1,3,4,6,0,1,3,4,6,5,0,1,3,4,5,6,2,0,1,2,3,4,5, 6]],1#2,1#2,1#7,1#2,1#1,1#8,1#13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7791,but are you not taking a slightly one-sided point of view?,3,FALSE,[[a, d, e, g, h, i, k, l, -, n, o, p, q, r, s, t, u, v, w, x, y, z]],[[1,1,5,1,5,1,5,1,5,1,5,1,5,7,1,5,7,1,5,7,8,1,3,5,7,8,1,3,5,7,8,1,3,5,7,8,1,3,5,7,8,6,1,3,5,6,7,8,4,1,3,4,5,6,7,8,2,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7, 8]],2#3,1#3,1#3,1#3,1#6,1#1,1#8,1#9,1#5,2#2,0#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7792,i have but one more word to add,3,FALSE,[[a, e, g, h, i, k, m, n, o, r, s, t, v, w]],[[0,0,0,6,0,6,0,6,0,6,0,4,6,0,4,6,0,4,6,0,4,6,3,0,3,4,6,1,0,1,3,4,6,0,1,3,4, 6]],1#1,1#4,3#3,1#3,1#4,1#4,1#2,2#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7793,sinks clamorous like mill-waters at wild play,3,TRUE,[[a, c, d, e, i, k, l, m, -, n, o, p, r, s, t, u, w, y, z]],[[4,3,4,3,4,3,4,1,1,3,4,0,0,1,2,3,4,2,0,1,2,3,4,0,1,2,3,4,5,0,1,2,3,4,5,6,0,1,2,3,4,5, 6]],1#5,1#9,1#4,1#11,1#2,1#4,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7794,rather desperate procedure,3,TRUE,[[p, a, r, c, s, t, d, e, u, h, o]],[[2,2,1,1,2,0,0,1, 2]],1#6,1#9,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7795,intolerable to society,3,TRUE,[[a, r, b, s, c, t, e, y, i, l, n, o]],[[1,1,2,1,2,0,0,1, 2]],1#11,1#2,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7796,we will gladly accommodate you,3,TRUE,[[a, c, d, e, g, i, l, m, n, o, t, u, w, y]],[[3,3,3,4,3,4,3,4,2,2,3,4,2,3,4,1,0,1,2,3, 4]],1#2,1#4,1#6,1#11,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7797,imputation of eccentricity,3,FALSE,[[a, c, e, ', h, i, m, n, o, p, r, t, u, v, y]],[[2,2,2,2,2,2,2,0,0,2,0,2,0, 2]],1#10,1#2,1#12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7798,explosion of rage,3,FALSE,[[a, e, g, ', h, i, l, n, o, p, r, s, t, x]],[[0,0,0,0,0,2,0,2,0,2,0, 2]],1#9,1#2,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7799,like the sea whose waves are set in motion by the winds,3,TRUE,[[a, b, d, e, g, h, i, k, l, m, n, o, p, r, s, t, v, w, y]],[[7,7,7,10,1,7,10,1,7,10,8,1,7,8,10,1,7,8,10,3,1,3,6,7,8,10,1,3,6,7,8,10,4,1,2,3,4,6,7,8,10,1,2,3,4,6,7,8,10,9,1,2,3,4,6,7,8,9,10,1,2,3,4,6,7,8,9,10,11,1,2,3,4,6,7,8,9,10,11,5,1,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,0,0,1,2,3,4,5,6,7,8,9,10, 11]],1#4,1#3,1#3,1#5,1#5,1#3,1#3,1#2,1#6,1#2,1#3,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7800,i can not bound my vision,3,FALSE,[[r, s, d, e, u, v, w, i, n, o]],[[0,0,0,0,5,0,5,0,5,0,5,0,5,0, 5]],1#1,3#3,1#3,2#5,5#2,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7801,memories plucked from wood and field,3,TRUE,[[a, c, d, e, f, i, k, l, m, n, o, p, r, s, t, u, w]],[[0,0,2,0,2,0,2,5,0,2,5,0,2,5,0,2,5,4,0,2,4,5,0,2,4,5,1,0,1,2,4,5,3,0,1,2,3,4, 5]],1#8,1#7,1#4,1#4,1#3,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7802,all that i will say now,3,TRUE,[[a, s, t, e, v, w, h, i, y, l, n, o]],[[2,2,2,0,2,0,2,1,0,1,2,3,0,1,2,3,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,5,0,1,2,3,4, 5]],1#3,1#4,1#1,1#4,1#3,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7803,accord with nature,3,FALSE,[[a, c, d, e, f, i, n, o, p, r, s, t, u]],[[0,0,0,0,2,0,2,0,2,0, 2]],1#6,1#4,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7804,but mark this,3,FALSE,[[a, r, s, d, e, l]],[[]],46#3,8#4,14#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
