Word,GuesseAllowed,Result,WordsLeftInSampleSet_word_1,WordsLeftInSampleSet_word_2,SequenceOfGuessedLetters
botanises cachaemia,3,false,3,1,p | a | r | s | c | e | h | i | l | m | n | 
botanises iridise,3,false,3,1,p | a | r | s | d | e | i | l | m | n | 
botanises serenise,3,false,3,1,p | a | r | s | e | i | l | m | n | 
botanises dobber's,3,false,1,1,a | b | c | e | ' | i | l | m | n | o | r | s | t | 
botanises pyritisation,3,false,1,2,a | b | s | t | d | e | i | l | m | n | o | 
botanises whiskies,3,false,3,1,p | a | r | s | e | w | h | i | k | l | n | 
botanises goe,3,false,1,2,a | b | s | c | t | e | i | l | m | n | o | 
botanises paviour,3,false,1,1,a | b | e | h | i | l | m | n | o | r | s | t | u | v | 
botanises waer,3,false,1,1,a | b | s | t | d | e | i | l | m | n | o | 
botanises gre,3,false,1,1,a | b | r | s | c | t | e | i | l | m | n | o | 
botanises taeniafuge,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises aguises,3,false,1,1,a | b | r | s | t | e | g | i | l | m | n | o | 
botanises baptiser,3,false,1,2,p | a | b | s | t | d | e | i | l | m | n | o | 
botanises aguised,3,false,1,1,a | b | d | e | g | i | l | m | n | o | r | s | t | 
botanises skyres,3,false,3,1,p | a | r | s | e | i | y | k | l | m | n | 
botanises faradisation's,3,false,1,1,p | a | b | s | t | e | ' | i | l | m | n | o | 
botanises unioniser,3,false,1,2,a | b | s | t | d | e | u | i | l | m | n | o | 
botanises appetising,3,false,1,1,a | b | s | t | e | g | h | i | l | m | n | o | 
botanises visards,3,false,2,1,p | a | r | s | d | e | v | i | l | m | n | 
botanises jeweller,3,false,1,1,a | b | d | e | i | j | l | m | n | o | s | t | v | w | 
botanises hepatisation,3,false,1,1,a | b | s | t | d | e | i | l | m | n | o | 
botanises maaed,3,false,3,1,p | a | r | s | d | e | i | l | m | n | 
botanises professionise,3,false,1,1,a | b | c | e | i | l | m | n | o | p | r | s | t | 
botanises cogniser,3,false,1,2,a | b | c | d | e | g | i | l | m | n | o | s | t | 
botanises kanae,3,false,1,1,a | b | s | t | d | e | i | l | m | n | o | 
botanises sassanidae,3,false,3,1,p | a | r | s | d | e | i | m | n | 
botanises quarrelling,3,false,1,1,a | b | c | e | f | g | i | l | m | n | o | s | t | 
botanises seisings,3,false,1,1,a | b | s | t | e | ' | i | l | m | n | o | 
botanises fantasiser,3,false,1,2,a | b | s | t | d | e | f | i | l | m | n | o | 
botanises ire,3,false,3,1,p | a | r | s | e | i | l | m | n | 
botanises enzed,3,false,3,1,p | a | r | s | d | e | i | z | m | n | 
botanises defenceman,3,false,3,1,p | a | r | s | c | d | e | f | i | l | m | n | 
botanises indianise,3,false,3,1,p | a | r | s | d | e | i | m | n | 
botanises gynae,3,false,1,2,a | b | s | t | d | e | i | l | m | n | o | 
botanises reses,3,false,3,1,p | a | r | s | e | i | l | m | n | 
botanises pourer,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises kaed,3,false,1,2,a | b | s | t | d | e | g | i | l | m | n | o | 
botanises ovalise,3,false,1,1,p | a | b | r | s | t | e | i | l | m | n | o | 
botanises prejink,3,false,1,1,a | b | r | s | t | e | g | i | l | m | n | o | 
botanises reshoes,3,false,1,1,a | b | s | t | e | g | i | l | m | n | o | 
botanises idaean,3,false,3,1,p | a | r | s | d | e | i | m | n | 
botanises sunbaker,3,false,1,2,a | b | d | e | i | k | l | m | n | o | s | t | u | 
botanises quantiser,3,false,1,2,a | b | d | e | i | l | m | n | o | q | s | t | u | 
botanises rooed,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises pyritised,3,false,1,1,a | b | s | t | d | e | g | i | l | m | n | o | 
botanises cardiae,3,false,3,1,p | a | r | s | c | d | e | i | l | m | n | 
botanises chequers,3,false,1,1,a | b | c | e | ' | h | i | l | m | n | o | q | s | t | u | 
botanises pyritises,3,false,1,1,a | b | s | t | d | e | i | l | m | n | o | 
botanises grises,3,false,1,2,p | a | b | s | t | e | i | l | m | n | o | 
botanises sanitiser,3,false,1,2,a | b | s | t | d | e | i | l | m | n | o | 
botanises pauperisation,3,false,1,1,a | b | c | e | i | l | m | n | o | r | s | t | u | 
botanises sensitiser,3,false,1,2,a | b | s | t | d | e | i | l | m | n | o | 
botanises faradisers,3,false,3,1,p | a | r | s | d | e | f | i | l | m | n | 
botanises paganiser,3,false,1,2,a | b | d | e | g | i | l | m | n | o | p | s | t | 
botanises praecipes,3,false,1,1,a | b | c | e | g | i | l | m | n | o | r | s | t | 
botanises resensitises,3,false,1,1,a | b | s | t | d | e | i | l | m | n | o | 
botanises agonise,3,false,1,1,a | b | s | t | d | e | i | l | m | n | o | 
botanises vaporisation's,3,false,1,1,a | b | s | c | t | e | ' | i | l | m | n | o | 
botanises ironised,3,false,1,2,a | b | s | c | t | e | i | l | m | n | o | 
botanises ironises,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises diarises,3,false,3,1,p | a | r | s | d | e | i | l | m | n | 
botanises rowelling,3,false,1,1,a | b | d | e | g | h | i | l | m | n | o | s | t | 
botanises aguising,3,false,1,2,a | b | r | s | t | e | g | i | l | m | n | o | 
botanises gothiciser,3,false,1,2,a | b | c | d | e | g | h | i | l | m | n | o | s | t | 
botanises oxygeniser,3,false,1,2,a | b | d | e | g | i | l | m | n | o | s | t | x | y | 
botanises cephalisations,3,false,1,1,a | b | r | s | t | e | u | i | l | m | n | o | 
botanises agre,3,false,1,2,a | b | r | s | c | t | e | i | l | m | n | o | 
botanises pyritise,3,false,1,1,a | b | s | t | d | e | i | l | m | n | o | 
botanises jazz,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises goura,3,false,1,1,a | b | d | e | i | l | m | n | o | r | s | t | u | 
botanises cupelled,3,false,1,2,a | b | d | e | i | l | m | n | o | r | s | t | v | 
botanises macadamise,3,false,3,1,p | a | r | s | c | d | e | i | l | m | n | 
botanises gessoes,3,false,1,1,r | s | e | g | i | l | m | o | 
botanises ozoniser,3,false,1,2,a | b | s | t | d | e | i | z | l | m | n | o | 
botanises preved,3,false,1,1,a | b | d | e | g | i | l | m | n | o | r | s | t | 
botanises disseisins,3,false,3,1,p | a | r | s | d | e | i | m | n | 
botanises iridises,3,false,3,1,p | a | r | s | d | e | i | l | m | n | 
botanises preves,3,false,1,1,a | b | c | e | i | l | m | n | o | p | r | s | t | 
botanises reseise,3,false,3,1,p | a | r | s | e | i | l | m | n | 
botanises savours,3,false,1,1,a | b | e | i | l | m | n | o | p | r | s | t | u | 
botanises oks,3,false,1,1,r | s | e | i | k | l | m | o | 
botanises ruralisation's,3,false,1,5,a | b | c | e | f | ' | i | l | m | n | o | s | t | 
botanises ventre,3,false,1,1,a | b | r | s | c | t | e | i | l | m | n | o | 
botanises zygaenid,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises faradising,3,false,1,1,p | a | b | s | t | e | g | i | l | m | n | o | 
botanises infamise,3,false,3,1,p | a | r | s | e | f | i | l | m | n | 
botanises poe,3,false,1,2,a | b | s | c | t | e | i | l | m | n | o | 
botanises curarising,3,false,1,3,p | a | b | s | t | e | g | i | l | m | n | o | 
botanises figurise,3,false,1,1,a | b | s | t | d | e | i | l | m | n | o | 
botanises diarise,3,false,3,1,p | a | r | s | d | e | i | l | m | n | 
botanises sooks,3,false,1,1,r | s | e | i | k | l | m | o | 
botanises prise,3,false,1,2,a | b | r | s | t | e | f | i | l | m | n | o | 
botanises ischaemia,3,false,3,1,p | a | r | s | c | e | h | i | l | m | n | 
botanises akre,3,false,1,2,a | b | r | s | c | t | e | i | l | m | n | o | 
botanises haemins,3,false,3,1,p | a | r | s | e | h | i | l | m | n | 
botanises redisseise,3,false,3,1,p | a | r | s | d | e | i | l | m | n | 
botanises resensitisation,3,false,1,1,a | b | s | t | d | e | i | l | m | n | o | 
botanises vaporisation,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises whizz's,3,false,1,1,a | b | e | ' | h | i | l | m | n | o | r | s | t | w | 
botanises vire,3,false,2,1,p | a | r | s | e | v | i | l | m | n | 
botanises bourg,3,false,1,1,a | b | d | e | i | l | m | n | o | r | s | t | u | 
botanises pauperisation's,3,false,1,1,a | b | c | e | ' | i | l | m | n | o | r | s | t | u | 
botanises denizenise,3,false,3,1,p | a | r | s | d | e | i | z | m | n | 
botanises soe,3,false,1,1,r | s | e | i | l | m | o | 
botanises agonises,3,false,1,1,a | b | s | t | d | e | i | l | m | n | o | 
botanises agoniser,3,false,1,2,a | b | s | t | d | e | i | l | m | n | o | 
botanises greyish,3,false,1,1,a | b | c | e | g | i | l | m | n | o | r | s | t | 
botanises haed,3,false,1,2,a | b | s | t | d | e | g | i | l | m | n | o | 
botanises weised,3,false,1,1,p | a | b | s | t | d | e | i | l | m | n | o | 
botanises weises,3,false,1,1,p | a | b | s | t | e | i | l | m | n | o | 
botanises ochrey,3,false,1,1,a | b | c | d | e | h | i | l | m | n | o | r | s | t | 
botanises academised,3,false,3,1,p | a | r | s | c | d | e | i | l | m | n | 
botanises ruralisations,3,false,1,5,a | b | s | c | t | e | f | i | l | m | n | o | 
botanises haemad,3,false,3,1,p | a | r | s | d | e | h | i | l | m | n | 
botanises machinise,3,false,3,1,p | a | r | s | c | e | h | i | l | m | n | 
botanises caponiser,3,false,1,2,a | b | c | d | e | i | l | m | n | o | p | s | t | 
botanises savour,3,false,1,1,a | b | e | i | l | m | n | o | p | r | s | t | u | 
botanises hypothesiser,3,false,1,2,a | b | d | e | h | i | l | m | n | o | p | s | t | y | 
botanises resensitise,3,false,1,1,a | b | s | t | d | e | i | l | m | n | o | 
botanises seisin,3,false,3,1,p | a | r | s | e | i | m | n | 
botanises advenae,3,false,2,1,p | a | r | s | d | e | v | i | m | n | 
botanises seiser,3,false,3,1,p | a | r | s | e | i | l | m | n | 
botanises photosensitiser,3,false,1,2,a | b | d | e | h | i | l | m | n | o | p | s | t | 
botanises ventres,3,false,1,1,a | b | r | s | c | t | e | i | l | m | n | o | 
botanises cadaverise,3,false,2,1,p | a | r | s | c | d | e | v | i | l | m | n | 
botanises indianises,3,false,3,1,p | a | r | s | d | e | i | m | n | 
botanises aeneid,3,false,3,1,p | a | r | s | d | e | i | m | n | 
botanises seiser's,3,false,3,1,p | a | r | s | e | ' | i | l | m | n | 
botanises appetises,3,false,1,1,a | b | s | t | e | h | i | l | m | n | o | 
botanises appetiser,3,false,1,2,p | a | b | s | t | d | e | i | l | m | n | o | 
botanises whizz,3,false,1,1,a | b | e | h | i | l | m | n | o | r | s | t | w | 
botanises zacks,3,false,1,1,a | b | c | e | ' | i | l | m | n | o | s | t | z | 
botanises spyre,3,false,1,2,a | b | r | s | t | e | i | k | l | m | n | o | 
botanises silicidise,3,false,3,1,p | a | r | s | c | d | e | i | l | m | n | 
botanises severise,3,false,2,1,p | a | r | s | e | v | i | l | m | n | 
botanises infamises,3,false,3,1,p | a | r | s | e | f | i | l | m | n | 
botanises egoise,3,false,1,1,r | s | e | g | i | l | m | o | 
botanises rejuvenise,3,false,1,1,a | b | s | t | d | e | i | l | m | n | o | 
botanises peptoniser,3,false,1,2,p | a | b | s | t | d | e | i | l | m | n | o | 
botanises portae,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises weising,3,false,1,1,p | a | b | s | t | e | g | i | l | m | n | o | 
botanises pythonise,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises wantonise,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises hypnotiser,3,false,1,2,a | b | d | e | h | i | l | m | n | o | p | s | t | y | 
botanises feriae,3,false,3,1,p | a | r | s | e | f | i | l | m | n | 
botanises haemin,3,false,3,1,p | a | r | s | e | h | i | l | m | n | 
botanises scaena,3,false,3,1,p | a | r | s | c | e | i | m | n | 
botanises sourd,3,false,1,2,a | b | s | t | e | i | k | l | m | n | o | 
botanises soury,3,false,1,2,a | b | s | t | e | i | k | l | m | n | o | 
botanises vires,3,false,1,1,p | a | b | s | t | e | i | l | m | n | o | 
botanises defence,3,false,3,1,p | a | r | s | c | d | e | f | i | m | n | 
botanises zeroise,3,false,1,1,a | b | r | s | t | e | h | i | l | m | n | o | 
botanises canoniser,3,false,1,2,a | b | s | c | t | d | e | i | l | m | n | o | 
botanises arse,3,false,3,1,p | a | r | s | e | i | l | m | n | 
botanises diaene,3,false,3,1,p | a | r | s | d | e | i | m | n | 
botanises dragonise,3,false,1,1,a | b | s | c | t | d | e | i | l | m | n | o | 
botanises greys,3,false,1,1,a | b | r | s | c | t | e | i | l | m | n | o | 
botanises danaidae,3,false,3,1,p | a | r | s | d | e | i | m | n | 
botanises serrae,3,false,3,1,p | a | r | s | e | i | l | m | n | 
botanises skiter,3,false,1,1,a | b | s | t | d | e | i | k | l | m | n | o | 
botanises quantise,3,false,1,1,a | b | s | t | e | g | i | l | m | n | o | 
botanises defences,3,false,3,1,p | a | r | s | c | d | e | f | i | m | n | 
botanises kyanise,3,false,1,1,a | b | s | c | t | e | i | y | l | m | n | o | 
botanises wantonises,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises wantonised,3,false,1,2,a | b | s | c | t | e | i | l | m | n | o | 
botanises rubricise,3,false,1,1,a | b | s | t | d | e | i | l | m | n | o | 
botanises grise,3,false,1,2,a | b | r | s | t | e | f | i | l | m | n | o | 
botanises rego,3,false,1,1,a | b | s | t | d | e | i | l | m | n | o | 
botanises zaffre,3,false,1,1,a | b | c | e | f | i | l | m | n | o | r | s | t | 
botanises defeminise,3,false,3,1,p | a | r | s | d | e | f | i | l | m | n | 
botanises disseisin's,3,false,3,1,p | a | r | s | d | e | ' | i | m | n | 
botanises joes,3,false,1,1,a | b | s | t | e | g | i | l | m | n | o | 
botanises nanas,3,false,3,1,p | a | r | s | e | i | m | n | 
botanises avianises,3,false,2,1,p | a | r | s | e | v | i | m | n | 
botanises pyritising,3,false,1,1,a | b | s | t | d | e | g | i | l | m | n | o | 
botanises avianise,3,false,2,1,p | a | r | s | e | v | i | m | n | 
botanises taeniafuge's,3,false,1,1,a | b | s | c | t | e | ' | i | l | m | n | o | 
botanises unvaporised,3,false,1,1,a | b | s | c | t | e | u | i | l | m | n | o | 
botanises grey's,3,false,1,1,p | a | b | r | s | t | e | i | l | m | n | o | 
botanises seisins,3,false,3,1,p | a | r | s | e | i | m | n | 
botanises wisen,3,false,4,1,p | a | r | s | e | w | i | l | n | 
botanises macadamises,3,false,3,1,p | a | r | s | c | d | e | i | l | m | n | 
botanises fogey,3,false,1,2,a | b | s | c | t | e | i | l | m | n | o | 
botanises cephalisation,3,false,1,2,a | b | r | s | t | d | e | i | l | m | n | o | 
botanises pauperisations,3,false,1,1,a | b | c | e | i | l | m | n | o | r | s | t | u | 
botanises fogey's,3,false,1,1,a | b | s | c | t | e | ' | i | l | m | n | o | 
botanises hooner,3,false,1,1,a | b | s | t | d | e | h | i | l | m | n | o | 
botanises weise,3,false,1,1,p | a | b | s | t | e | i | l | m | n | o | 
botanises fogeys,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises taeniafuges,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises misadvise,3,false,2,1,p | a | r | s | d | e | v | i | l | m | n | 
botanises anaesthetiser,3,false,1,2,a | b | s | t | d | e | h | i | l | m | n | o | 
botanises caenis,3,false,3,1,p | a | r | s | c | e | i | m | n | 
botanises faradisation,3,false,1,1,p | a | b | s | t | e | i | l | m | n | o | 
botanises kyanises,3,false,1,1,a | b | s | c | t | e | i | y | l | m | n | o | 
botanises kyanised,3,false,1,2,a | b | s | c | t | e | i | y | l | m | n | o | 
botanises reaedifies,3,false,3,1,p | a | r | s | d | e | f | i | l | m | n | 
botanises verey,3,false,2,1,p | a | r | s | e | v | i | y | l | m | n | 
botanises visard,3,false,2,1,p | a | r | s | d | e | v | i | l | m | n | 
botanises reaedified,3,false,3,1,p | a | r | s | d | e | f | i | l | m | n | 
botanises acidaemia,3,false,3,1,p | a | r | s | c | d | e | i | l | m | n | 
botanises utopianiser,3,false,1,2,a | b | d | e | i | l | m | n | o | p | s | t | u | 
botanises poetiser,3,false,1,2,p | a | b | s | t | d | e | i | l | m | n | o | 
botanises peptiser,3,false,1,2,p | a | b | s | t | d | e | i | l | m | n | o | 
botanises haemin's,3,false,3,1,p | a | r | s | e | ' | h | i | l | m | n | 
botanises arses,3,false,3,1,p | a | r | s | e | i | l | m | n | 
botanises ire's,3,false,3,1,p | a | r | s | e | ' | i | l | m | n | 
botanises affere,3,false,3,1,p | a | r | s | e | f | i | l | m | n | 
botanises academise,3,false,3,1,p | a | r | s | c | d | e | i | l | m | n | 
botanises ischaemia's,3,false,3,1,p | a | r | s | c | e | ' | h | i | l | m | n | 
botanises fossicker,3,false,1,1,a | b | c | d | e | f | i | k | l | m | n | o | s | t | 
botanises pokies,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises sook,3,false,1,1,r | s | e | i | k | l | m | o | 
botanises ironise,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises faradisations,3,false,1,1,p | a | b | s | t | e | i | l | m | n | o | 
botanises aeq,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises gaufre,3,false,1,2,a | b | c | e | f | i | l | m | n | o | r | s | t | 
botanises baronise,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises aguise,3,false,1,1,a | b | r | s | t | e | g | i | l | m | n | o | 
botanises vaporisations,3,false,1,1,a | b | s | c | t | e | i | l | m | n | o | 
botanises royalising,3,false,1,1,a | b | c | d | e | g | i | l | m | n | o | s | t | 
botanises nana,3,false,3,1,p | a | r | s | e | i | m | n | 
botanises paraesthesia,3,false,1,1,a | b | s | c | t | e | h | i | l | m | n | o | 
botanises sensise,3,false,3,1,p | a | r | s | e | i | m | n | 
botanises kyanising,3,false,1,1,a | b | c | e | g | i | l | m | n | o | s | t | y | 
botanises camise,3,false,3,1,p | a | r | s | c | e | i | l | m | n | 
botanises cosier,3,false,1,2,a | b | s | c | t | d | e | i | l | m | n | o | 
botanises disseisin,3,false,3,1,p | a | r | s | d | e | i | m | n | 
botanises wantonising,3,false,1,1,a | b | s | c | t | e | g | i | l | m | n | o | 
botanises seisers,3,false,3,1,p | a | r | s | e | i | l | m | n | 
botanises chequer,3,false,1,1,a | b | c | d | e | h | i | l | m | n | o | q | s | t | u | 
botanises arse's,3,false,3,1,p | a | r | s | e | ' | i | l | m | n | 
phonetised mise,3,false,1,1,p | r | b | s | c | d | t | e | h | i | n | o | 
phonetised fogey,3,false,1,1,p | a | r | s | c | d | t | e | h | i | n | o | 
phonetised fogey's,3,false,1,1,a | c | d | e | ' | h | i | n | o | p | r | s | t | 
phonetised fogeys,3,false,1,1,p | a | r | s | c | d | t | e | h | i | n | o | 
colourise iridising,3,false,8,1,p | r | s | d | t | e | g | i | m | n | 
colourise ising,3,false,9,1,p | r | s | t | e | g | i | m | n | 
colourise greisenising,3,false,9,1,p | r | s | t | e | g | i | m | n | 
colourise grey,3,false,1,2,a | r | b | s | c | d | e | u | i | l | o | 
colourise effeminising,3,false,4,1,p | r | b | s | t | e | f | g | i | m | n | 
colourise tyre,3,false,1,2,a | r | s | c | e | u | f | g | i | l | o | 
colourise immiserising,3,false,4,1,p | r | b | s | t | e | g | i | m | n | 
colourise vivres,3,false,1,1,a | r | b | s | c | t | e | u | i | l | o | 
colourise hazardise,3,false,4,1,p | a | r | s | d | t | e | h | i | z | m | 
colourise skiting,3,false,4,1,p | r | b | s | t | e | g | i | k | m | n | 
colourise preve,3,false,1,1,a | r | b | s | c | e | u | g | i | l | o | 
colourise sirenising,3,false,9,1,p | r | s | t | e | g | i | m | n | 
colourise greenie's,3,false,9,1,p | r | s | t | e | ' | g | i | m | n | 
colourise sherardises,3,false,4,1,p | a | r | s | d | t | e | h | i | m | 
colourise hovelling,3,false,1,1,a | c | d | e | g | i | l | n | o | r | s | u | w | 
colourise prise,3,false,1,1,a | r | s | c | e | u | f | g | i | l | o | 
colourise sherardise,3,false,4,1,p | a | r | s | d | t | e | h | i | m | 
colourise hazardises,3,false,4,1,p | a | r | s | d | t | e | h | i | z | m | 
colourise greenie,3,false,9,1,p | r | s | t | e | g | i | m | n | 
colourise defibrinise,3,false,6,1,p | b | r | s | d | t | e | f | i | m | n | 
colourise westernising,3,false,4,1,p | r | b | s | t | e | g | w | i | m | n | 
colourise energiser's,3,false,9,1,p | r | s | t | e | ' | g | i | m | n | 
colourise defeminising,3,false,3,1,p | r | b | s | d | t | e | f | g | i | m | n | 
colourise defibrinises,3,false,6,1,p | b | r | s | d | t | e | f | i | m | n | 
colourise synthesising,3,false,3,1,p | r | b | s | t | e | g | h | i | y | m | n | 
colourise greenies,3,false,9,1,p | r | s | t | e | g | i | m | n | 
colourise mesmerising,3,false,4,1,p | r | b | s | t | e | g | i | m | n | 
colourise tartarise,3,false,1,1,a | r | b | s | c | e | u | g | i | l | m | o | 
colourise energisers,3,false,9,1,p | r | s | t | e | g | i | m | n | 
colourise resinising,3,false,9,1,p | r | s | t | e | g | i | m | n | 
colourise fetishising,3,false,3,1,p | r | b | s | t | e | f | g | h | i | m | n | 
colourise desensitising,3,false,3,1,p | r | b | s | d | t | e | g | i | m | n | 
colourise towelling,3,false,1,1,a | b | c | d | e | g | i | l | n | o | r | s | u | w | 
colourise gybing,3,false,4,1,p | b | r | s | t | e | g | i | y | m | n | 
colourise vivre,3,false,1,2,a | r | b | s | c | t | e | u | i | l | o | 
colourise sensitising,3,false,4,1,p | r | b | s | t | e | g | i | m | n | 
colourise nigre,3,false,1,2,a | r | b | s | c | t | e | u | i | l | o | 
colourise greisenises,3,false,9,1,p | r | s | t | e | g | i | m | n | 
colourise divinistre,3,false,4,1,p | r | b | s | d | t | e | v | i | m | n | 
colourise greisenise,3,false,9,1,p | r | s | t | e | g | i | m | n | 
colourise tartarised,3,false,1,1,a | b | c | d | e | g | i | l | m | o | r | s | u | 
colourise tartarises,3,false,1,1,a | r | b | s | c | e | u | g | i | l | m | o | 
colourise greyness's,3,false,9,1,p | r | s | t | e | ' | g | i | y | m | n | 
colourise tref,3,false,1,2,a | r | b | s | c | d | e | u | i | l | o | 
colourise interhybridise,3,false,2,1,b | d | e | g | h | i | m | n | p | r | s | t | y | 
colourise defibrinising,3,false,3,1,p | b | r | s | d | t | e | f | g | i | m | n | 
colourise haeredes,3,false,4,1,p | a | r | s | d | t | e | h | i | m | 
colourise shepherdise,3,false,4,1,p | a | r | s | d | t | e | h | i | m | 
palaeethnology cavilled,3,false,1,1,a | b | d | e | g | h | l | n | o | p | r | s | t | y | 
palaeethnology jeweller,3,false,1,1,a | d | e | g | h | j | l | n | o | p | s | t | v | w | y | 
palaeethnology revelling,3,false,1,2,a | b | d | e | g | h | i | l | n | o | p | s | t | v | y | 
palaeethnology rowelling,3,false,1,1,a | b | d | e | g | h | i | l | n | o | p | s | t | w | y | 
palaeethnology vire,3,false,1,1,a | d | e | f | g | h | l | n | o | p | r | s | t | y | 
palaeethnology armour,3,false,1,1,a | b | d | e | g | h | l | n | o | p | r | s | t | u | y | 
botaniser hypogaeic,3,false,2,1,a | b | c | d | e | g | h | i | l | m | n | o | p | s | t | y | 
botaniser onyas,3,false,2,1,a | b | s | t | d | e | i | y | l | m | n | o | 
botaniser caesium,3,false,1,1,a | r | s | c | d | e | u | g | i | l | m | n | 
botaniser hypogaea,3,false,2,1,a | b | d | e | g | h | i | l | m | n | o | p | s | t | y | 
botaniser shonk,3,false,2,1,a | b | d | e | h | i | k | l | m | n | o | s | t | 
botaniser agnising,3,false,1,1,a | r | s | d | e | g | i | l | m | n | 
botaniser agnise,3,false,1,1,a | r | s | d | e | g | i | l | m | n | 
botaniser neopaganises,3,false,2,1,a | b | d | e | g | i | l | m | n | o | p | s | t | 
botaniser hooning,3,false,2,1,a | b | d | e | g | h | i | l | m | n | o | s | t | 
botaniser grey,3,false,1,1,a | r | b | s | c | t | d | e | i | l | n | o | 
botaniser aesop,3,false,2,1,p | a | b | s | t | d | e | i | l | m | n | o | 
botaniser neopaganising,3,false,2,1,a | b | d | e | g | i | l | m | n | o | p | s | t | 
botaniser hygienise,3,false,2,1,a | b | d | e | g | h | i | l | m | n | o | s | t | y | 
botaniser hypogaeous,3,false,2,1,a | b | d | e | g | h | i | l | m | n | o | p | s | t | u | y | 
botaniser pokie's,3,false,2,1,a | b | d | e | ' | i | k | l | m | n | o | p | s | t | 
botaniser cognisance,3,false,2,1,a | b | c | d | e | g | i | l | m | n | o | s | t | 
botaniser nong's,3,false,2,1,a | b | d | e | ' | g | i | l | m | n | o | s | t | 
botaniser kanga,3,false,1,1,a | r | s | d | e | g | i | k | l | m | n | 
botaniser unionises,3,false,2,1,a | b | s | t | d | e | u | i | l | m | n | o | 
botaniser okay,3,false,2,1,a | b | d | e | i | k | l | m | n | o | s | t | y | 
botaniser epiphanising,3,false,2,1,a | b | d | e | g | h | i | l | m | n | o | p | s | t | 
botaniser incognisance,3,false,2,1,a | b | c | d | e | g | i | l | m | n | o | s | t | 
botaniser zoaea's,3,false,2,1,a | b | d | e | ' | i | l | m | n | o | s | t | z | 
botaniser sheikh,3,false,2,1,a | b | d | e | h | i | k | l | m | n | o | s | t | 
botaniser neopaganise,3,false,2,1,a | b | d | e | g | i | l | m | n | o | p | s | t | 
botaniser ionise,3,false,2,1,a | b | s | t | d | e | i | l | m | n | o | 
botaniser uncanonises,3,false,2,1,a | b | c | d | e | i | l | m | n | o | s | t | u | 
botaniser episcopises,3,false,2,1,a | b | c | d | e | i | l | m | n | o | p | s | t | 
botaniser fashionise,3,false,2,1,a | b | d | e | f | h | i | l | m | n | o | s | t | 
botaniser kaed,3,false,1,1,a | b | d | e | g | h | i | l | n | o | r | s | t | 
botaniser shonk's,3,false,2,1,a | b | d | e | ' | h | i | k | l | m | n | o | s | t | 
botaniser specificise,3,false,2,1,a | b | c | d | e | f | i | l | m | n | o | p | s | t | 
botaniser hypopnoea,3,false,2,1,a | b | d | e | h | i | l | m | n | o | p | s | t | y | 
botaniser onya,3,false,2,1,a | b | s | t | d | e | i | y | l | m | n | o | 
botaniser eunuchises,3,false,2,1,a | b | c | d | e | h | i | l | m | n | o | s | t | u | 
botaniser phaenozygous,3,false,2,1,a | b | d | e | g | h | i | l | m | n | o | p | s | t | u | y | z | 
botaniser hyaenic,3,false,2,1,a | b | c | d | e | h | i | l | m | n | o | s | t | y | 
botaniser quae,3,false,2,1,a | b | d | e | i | l | m | n | o | q | s | t | u | 
botaniser fossick,3,false,2,1,a | b | c | d | e | f | i | k | l | m | n | o | s | t | 
botaniser inhumanise,3,false,1,1,a | r | s | d | e | u | g | h | i | l | m | n | 
botaniser oesophagi,3,false,2,1,a | b | d | e | g | h | i | l | m | n | o | p | s | t | 
botaniser canonising,3,false,2,1,a | b | c | d | e | g | i | l | m | n | o | s | t | 
botaniser sinicising,3,false,1,1,a | r | s | c | d | e | g | i | l | m | n | 
botaniser esky,3,false,2,1,a | b | d | e | i | k | l | m | n | o | s | t | y | 
botaniser cosy's,3,false,2,1,a | b | c | d | e | ' | i | l | m | n | o | s | t | y | 
botaniser zoaea,3,false,2,1,a | b | s | t | d | e | i | z | l | m | n | o | 
botaniser goyaesque,3,false,2,1,a | b | d | e | g | i | l | m | n | o | q | s | t | u | y | 
botaniser apogaeic,3,false,2,1,a | b | c | d | e | g | i | l | m | n | o | p | s | t | 
botaniser gessoes,3,false,2,1,a | b | s | t | d | e | g | i | l | m | n | o | 
botaniser unhumanises,3,false,1,1,a | r | s | d | e | u | g | h | i | l | m | n | 
